kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
9362842,K05659.01,,FALSE POSITIVE,444.89411,240.274,363.0,0.2991,7.937,0.017657,6195.0,3.753,2.439,298.73535,45.863979
2576692,K06282.01,,FALSE POSITIVE,87.87826191,194.105106,339056.0,0.585,12.8138,0.618216,5784.0,3.985,1.642,291.64301,37.814259
4666008,K03872.01,,FALSE POSITIVE,2.248063246,132.75441,631.7,1.225,5.1297,0.250172,6325.0,4.409,1.112,294.77063,39.751202
5096590,K03093.01,Kepler-1424 b,CONFIRMED,29.6099055,137.3316,120.1,0.984,7.433,0.014184,5812.0,4.329,1.122,290.99167,40.229321
5706966,K01908.01,Kepler-333 b,CONFIRMED,12.55111099,137.26226,494.1,0.519,3.1293,0.020536,4213.0,4.669,0.598,292.28607,40.913589
9529294,K07184.01,,FALSE POSITIVE,2.51690133,133.49353,59.6,0.093,2.521,0.006916,5403.0,4.201,1.284,293.013,46.166561
7831363,K03804.01,,FALSE POSITIVE,2.81753381,132.8937,3836.0,1.373,2.1551,0.441301,6313.0,4.325,1.098,294.77493,43.592918
5602588,K02369.01,Kepler-1211 b,CONFIRMED,11.01819178,139.87858,545.7,0.883,4.635,0.024936,6075.0,4.486,0.969,285.72079,40.85696
12164634,K03491.01,,FALSE POSITIVE,89.3313828,204.18503,2177.6,0.899,11.919,0.050079,6860.0,4.233,1.467,294.32257,50.741692
12121470,K02142.01,,FALSE POSITIVE,1.877350712,132.26591,185.6,0.297,1.7478,0.012667,6382.0,4.432,1.059,296.80524,50.611061
10863608,K02368.01,Kepler-1210 b,CONFIRMED,8.07127043,137.76604,318.2,0.271,2.393,0.016427,5766.0,4.517,0.853,292.83215,48.21936
5113146,K05127.01,,FALSE POSITIVE,18.78970984,143.82465,40789.1,1.172,4.13997,0.455936,6477.0,4.439,0.884,295.40698,40.242409
6600492,K08125.01,,FALSE POSITIVE,312.61007,325.3776,438.7,0.601,14.85,0.019933,5818.0,4.523,0.925,290.08203,42.071129
5088536,K00282.02,Kepler-130 b,CONFIRMED,8.45744892,139.06689,77.4,0.494,3.2893,0.008247,5903.0,4.304,1.137,288.45065,40.245327
8361905,K00689.01,Kepler-646 b,CONFIRMED,15.87360981,182.40408,415.6,0.395,3.5246,0.018967,5656.0,4.607,0.737,290.47134,44.387081
3428468,K03582.01,,FALSE POSITIVE,114.90862419,199.450746,196112.0,0.78,7.66397,0.531564,4412.0,4.565,0.737,286.72336,38.595661
5959719,K02498.01,Kepler-390 b,CONFIRMED,6.73808701,133.32953,92.9,0.148,2.591,0.008644,5168.0,4.566,0.769,291.62878,41.208599
7673192,K02722.04,Kepler-402 d,CONFIRMED,8.92114318,137.49071,110.8,0.12,3.933,0.009647,6052.0,4.285,1.202,288.37024,43.35461
10265898,K00732.03,Kepler-656 c,CONFIRMED,5.25449393,132.55624,169.0,0.837,3.078,0.013572,5550.0,4.5,0.954,288.32791,47.381592
6307083,K02050.01,,FALSE POSITIVE,75.3787816,167.10798,387.7,0.046,5.268,0.017463,5061.0,4.488,0.841,297.63519,41.641869
6187888,K07768.01,,FALSE POSITIVE,0.789171236,132.12333,73.4,0.417,1.734,0.007785,4776.0,4.516,0.811,285.51688,41.534321
6290467,K05261.01,,FALSE POSITIVE,100.629443,189.6247,355.7,0.0726,1.708,0.017431,6351.0,4.513,0.921,293.54422,41.652641
4673628,K04056.01,Kepler-1935 b,CONFIRMED,3.951383138,132.06462,405.7,1.217,1.0582,0.23944,5570.0,4.458,0.899,296.40375,39.722649
3241647,K07650.01,,FALSE POSITIVE,0.851678507,131.62317,67.9,0.418,2.028,0.007564,5403.0,4.389,1.029,293.10153,38.340618
9598315,K05699.01,,FALSE POSITIVE,339.18109,415.078,157.9,0.077,5.34,0.011599,6407.0,4.209,1.344,295.75208,46.253868
8610483,K07068.01,,FALSE POSITIVE,48.79936881,160.196299,324547.0,0.622,8.80873,0.621808,6170.0,4.472,0.992,285.28397,44.76915
10350571,K01175.01,Kepler-784 b,CONFIRMED,31.5925809,142.9649,145.1,0.283,13.566,0.010989,5676.0,4.1,1.487,295.92065,47.448608
7137798,K06836.01,,FALSE POSITIVE,2.25353739,132.486708,182828.0,0.82,5.74622,0.532513,6951.0,4.119,1.662,297.13776,42.68
9909735,K01779.01,Kepler-318 b,CONFIRMED,4.66271902,134.08296,1630.6,0.485,2.757,0.037636,5729.0,4.514,0.939,298.48282,46.793621
8605074,K00915.01,,FALSE POSITIVE,37.601661282,194.713383,59130.1,0.408,8.30604,0.227443,6140.0,4.354,1.096,282.30603,44.714661
3109937,K04720.01,,FALSE POSITIVE,37.809539,158.4002,487.4,0.03,7.547,0.019982,5595.0,4.57,0.82,289.77826,38.262741
4851239,K04851.01,,FALSE POSITIVE,1.23512429,132.00059,15.2,0.556,4.22,0.003674,5798.0,4.507,0.941,295.84006,39.931221
8222813,K01069.01,Kepler-760 b,CONFIRMED,8.70420525,357.55941,1074.9,0.5,2.9385,0.030316,5074.0,4.474,0.863,287.5932,44.17942
7025540,K03550.01,,FALSE POSITIVE,2.148219541,132.76673,457844.0,0.424,2.94091,0.675881,4694.0,4.6,0.672,289.25281,42.562611
9763754,K00589.01,,FALSE POSITIVE,17.47702,186.5568,138.3,0.0012,54.52,0.010841,6116.0,4.579,0.782,288.6496,46.597752
10982373,K07395.01,,FALSE POSITIVE,2.00280845,132.06909,,,1.22,,,,,294.90292,48.477211
7362696,K03937.01,,FALSE POSITIVE,4.93129874,134.82009,676.1,1.224,1.8626,0.251798,5457.0,4.508,0.779,291.76056,42.92392
5781192,K06626.01,,FALSE POSITIVE,9.459993213,138.3433458,237595.0,0.743,5.3012,0.573221,5569.0,4.566,0.829,288.69742,41.059231
10963242,K01312.02,,FALSE POSITIVE,31.24611088,138.4604477,,,4.76,,,,,284.91049,48.431641
9473078,K02079.01,Kepler-1087 b,CONFIRMED,0.693842661,132.18157,49.3,0.195,1.6197,0.00636,5457.0,4.239,1.196,294.97882,46.00565
8560861,K07059.01,,FALSE POSITIVE,31.973311701,133.867225,75053.7,1.35,13.2105,0.720646,7854.0,3.669,3.462,292.1394,44.672741
6049470,K08115.01,,FALSE POSITIVE,354.7897,434.394,81.0,0.449,12.62,0.008275,3778.0,4.742,0.515,293.96423,41.318802
11518142,K03762.01,Kepler-1519 b,CONFIRMED,240.7990472,334.14037,5022.9,0.647,16.666,0.068165,5758.0,4.168,1.385,296.66791,49.461861
10600261,K00597.03,Kepler-194 d,CONFIRMED,52.8148051,164.90456,553.7,0.002,7.309,0.0212,5565.0,4.117,1.439,291.97144,47.86417
5471496,K03914.01,,FALSE POSITIVE,12.42618005,141.50486,1522.8,0.935,28.1949,0.046627,4624.0,4.619,0.684,297.66675,40.65416
4165473,K00550.01,Kepler-597 b,CONFIRMED,13.02363236,178.52482,607.0,0.032,3.9734,0.022266,5627.0,4.453,0.945,293.47012,39.252811
7841368,K07851.01,,FALSE POSITIVE,25.3710555,141.8015,78.6,0.742,3.739,0.008777,6029.0,4.127,1.494,297.58942,43.516178
8711548,K07079.01,,FALSE POSITIVE,18.778162159,149.6776416,488408.0,0.357,8.1018,0.683154,6794.0,4.102,1.71,298.87222,44.874432
9592855,K07196.01,,FALSE POSITIVE,0.609662423,131.946514,140917.0,0.799,4.24033,0.443554,7498.0,3.964,2.274,293.77014,46.23658
4035667,K02684.01,,FALSE POSITIVE,2.8736467,132.58652,215.7,0.985,1.682,0.018689,8173.0,3.744,3.169,284.6232,39.182411
7257373,K06034.01,,FALSE POSITIVE,5.233450136,133.1261573,430422.0,0.457,8.57374,0.659199,5841.0,4.454,0.977,282.05328,42.864952
5653072,K03252.01,,FALSE POSITIVE,3.22452656,132.50118,57.5,0.0995,5.156,0.006465,3857.0,1.338,34.674,299.69125,40.855957
5303557,K03982.01,,FALSE POSITIVE,2.399081606,133.06425,6071.6,1.276,4.384,0.371808,5780.0,4.438,1.0,298.57697,40.490395
4644952,K01805.02,Kepler-319 d,CONFIRMED,31.7821117,134.8645,570.2,0.17,3.856,0.021609,5527.0,4.491,0.88,288.81195,39.77066
4937143,K03715.01,,FALSE POSITIVE,9.84883968,135.993,22012.0,1.25,5.7425,0.443343,6938.0,4.281,1.31,295.33884,40.037289
3832474,K00806.05,,FALSE POSITIVE,412.041857,354.8569,1959.0,0.1068,5.572,0.039819,5485.0,4.556,0.867,285.28363,38.947281
9229657,K02491.01,Kepler-1257 b,CONFIRMED,2.66831274,131.68823,266.2,0.333,2.4141,0.015027,5806.0,4.528,0.899,296.07568,45.62706
5560830,K03879.01,,FALSE POSITIVE,0.867719291,132.165597,2651.8,1.27,6.323,0.327751,6220.0,4.398,1.056,298.49451,40.733608
3644601,K03862.02,,FALSE POSITIVE,119.686505,176.0608,842.7,1.221,29.33,0.25255,5715.0,4.537,0.834,291.18866,38.751259
3642289,K00301.01,Kepler-135 b,CONFIRMED,6.002548291,171.71419,202.0,0.914,4.1628,0.015656,6204.0,4.269,1.36,290.49512,38.795479
8956206,K02048.01,Kepler-1071 b,CONFIRMED,6.17998508,132.72278,750.5,0.175,2.1094,0.024584,5149.0,4.551,0.791,293.05801,45.248821
12252732,K08236.01,,FALSE POSITIVE,595.78152,363.7685,84.9,0.164,15.97,0.008368,5618.0,4.155,1.288,288.19321,50.921619
8129005,K04741.01,,FALSE POSITIVE,7.1403113,137.9994,112.1,0.786,5.891,0.010644,6354.0,4.454,1.016,300.78387,43.962059
8587439,K07899.01,,FALSE POSITIVE,8.39140024,139.02864,134.4,0.342,1.193,0.010799,5892.0,4.389,0.935,300.18503,44.635578
11614528,K03885.01,,FALSE POSITIVE,1.870990236,132.68949,642.6,1.193,1.8432,0.220077,6384.0,4.419,1.086,293.84235,49.66206
12154526,K02004.01,Kepler-1047 b,CONFIRMED,56.1886436,146.37945,346.2,0.873,6.5272,0.019925,5700.0,4.327,1.176,288.64627,50.788979
12254792,K01506.01,Kepler-869 b,CONFIRMED,40.4286676,139.50631,916.1,0.872,7.102,0.032104,5813.0,4.561,0.833,289.42459,50.994122
3749134,K01212.01,Kepler-792 b,CONFIRMED,11.30123036,134.91855,277.1,0.117,4.022,0.015086,5730.0,4.34,1.122,292.00681,38.820728
3247404,K04035.01,,FALSE POSITIVE,8.8109721,136.4718,24048.0,1.227,4.822,0.439006,5780.0,4.438,1.0,294.46231,38.381912
8463346,K02529.01,Kepler-436 c,CONFIRMED,16.79716262,134.0417,1023.8,0.899,3.83,0.036114,4652.0,4.617,0.697,301.72076,44.41206
5991765,K04538.01,,FALSE POSITIVE,9.25801294,132.88335,88.1,0.186,2.854,0.00865,6200.0,3.977,1.834,299.51422,41.220589
7870032,K01818.01,Kepler-961 b,CONFIRMED,16.87725775,138.64907,818.4,0.516,3.7917,0.026718,5497.0,4.512,0.872,282.03549,43.631271
10292465,K07307.01,,FALSE POSITIVE,1.35337091,131.936954,104562.0,0.579,2.2396,0.311769,5426.0,4.511,0.784,298.13632,47.384529
7777522,K04415.01,,FALSE POSITIVE,0.885129679,131.88274,177.3,0.651,3.156,0.012834,5792.0,4.547,0.864,298.87418,43.440891
4473613,K04803.01,Kepler-1623 b,CONFIRMED,4.36125889,132.53228,189.2,0.374,2.174,0.012616,5520.0,4.544,0.873,294.0827,39.556099
8823868,K00081.01,,FALSE POSITIVE,23.8761144,143.07006,1611.7,0.014,9.3113,0.037786,9974.0,4.048,2.533,293.78574,45.01849
7985167,K06947.01,,FALSE POSITIVE,0.692239369,131.584611,62962.0,1.074,2.91121,0.452116,6163.0,4.137,1.358,299.20007,43.79594
3962751,K02326.01,,FALSE POSITIVE,45.60304785,171.32001,,,8.35,,,,,293.69742,39.036388
9164788,K07140.01,,FALSE POSITIVE,2.66811113,133.5071,48.3,0.9911,22.49,0.008982,6593.0,4.164,1.561,295.69476,45.529202
8547525,K05538.01,,FALSE POSITIVE,485.57785,327.5177,853.0,0.5739,6.67,0.027518,5255.0,4.616,0.727,286.28214,44.6651
7620660,K03832.01,,FALSE POSITIVE,5.36652724,134.86398,3122.5,0.985,8.367,0.085983,5858.0,4.553,0.849,295.56024,43.203178
6526377,K05295.01,,FALSE POSITIVE,1.39508873,132.059107,,,2.09,,,,,293.0798,41.94772
11456279,K03204.01,,FALSE POSITIVE,0.572937573,131.69432,80.8,0.7866,2.576,0.009023,7338.0,4.225,1.593,292.44135,49.316414
8351919,K05505.01,,FALSE POSITIVE,323.77153,191.0744,353.7,0.083,17.57,0.016771,5196.0,4.586,0.784,285.75095,44.356979
8150320,K00904.05,Kepler-55 f,CONFIRMED,10.19849255,137.92067,634.1,0.714,2.4283,0.024778,4500.0,4.656,0.646,285.16833,44.026459
3862246,K00230.01,,FALSE POSITIVE,4.702495974,136.308468,4787.3,1.303,2.3421,0.388365,5408.0,4.476,0.878,294.51746,38.956341
11098004,K08041.01,,FALSE POSITIVE,7.508818,138.655,70.1,0.025,6.5,0.007699,6293.0,4.291,1.213,297.74451,48.693668
3657176,K02903.01,,FALSE POSITIVE,17.4166143,141.10369,314.2,0.489,2.445,0.016603,5946.0,4.444,1.017,294.37619,38.75787
11551715,K03076.01,,FALSE POSITIVE,225.56791218,262.51086,,,6.31,,,,,287.62094,49.584629
10670119,K02179.02,Kepler-369 b,CONFIRMED,2.732767897,354.09581,613.1,0.748,1.1102,0.024752,3825.0,4.749,0.524,293.67422,47.908459
11129738,K01427.01,Kepler-844 b,CONFIRMED,2.613020421,133.11283,599.7,0.891,1.9588,0.02652,3883.0,4.725,0.517,287.85773,48.774109
2441728,K01000.01,,FALSE POSITIVE,0.856895349,133.67521,82.2,0.554,1.3078,0.00864,6021.0,4.537,0.873,291.07446,37.744389
11497977,K00483.01,Kepler-571 b,CONFIRMED,4.79860021,173.257466,817.4,0.594,3.0384,0.027166,5631.0,4.557,0.847,286.55103,49.418739
9602538,K07203.01,,FALSE POSITIVE,3.55646511,133.5549,46.1,0.344,4.72,0.006224,5475.0,4.479,0.818,297.12708,46.282082
10480915,K02040.01,Kepler-1785 b,CONFIRMED,19.58561177,132.36472,532.9,0.964,1.755,0.028415,5618.0,4.401,0.996,295.79218,47.600101
9282769,K03959.01,,FALSE POSITIVE,1.332567005,132.0492,401.3,1.185,6.3373,0.204898,6388.0,4.284,1.223,292.60968,45.708881
10329469,K02271.01,Kepler-1168 b,CONFIRMED,55.8224775,169.03741,879.6,0.031,5.457,0.026492,5162.0,4.611,0.736,287.2977,47.455441
7032174,K06810.01,,FALSE POSITIVE,0.566799218,131.81553,18.2,0.6858,4.227,0.004153,6108.0,3.893,1.753,291.3367,42.53442
10924562,K03063.01,Kepler-1422 b,CONFIRMED,18.6052046,149.0376,242.5,0.093,6.829,0.014369,6572.0,4.365,1.238,293.8902,48.336121
6541920,K00157.03,Kepler-11 e,CONFIRMED,31.99552485,154.160745,1376.1,0.69,4.2817,0.036106,5657.0,4.364,1.046,297.11511,41.909142
5940165,K02031.01,Kepler-1062 b,CONFIRMED,9.30413878,140.33868,637.3,0.488,1.9254,0.023226,4458.0,4.611,0.658,283.89941,41.221611
7102227,K01360.03,Kepler-290 d,CONFIRMED,0.764017553,132.2214,128.2,0.442,1.103,0.010487,5142.0,4.602,0.755,286.41,42.681549
5802478,K01834.01,,FALSE POSITIVE,3.79188234,134.1344,417.0,0.615,2.15,0.019604,6171.0,4.495,0.91,295.15802,41.047871
4150624,K01334.01,,FALSE POSITIVE,8.6531216,134.30147,654.8,1.214,4.39,0.2427,5421.0,4.564,0.852,289.7439,39.286301
8181016,K06174.01,,FALSE POSITIVE,0.70914232,132.1761,2560.0,1.0094,1.936,0.096073,5350.0,4.578,0.693,296.7843,44.069012
3323289,K06319.01,,FALSE POSITIVE,33.693201537,158.866724,508772.0,0.379,7.44219,0.701428,5427.0,4.448,0.899,285.33658,38.45052
8367644,K01879.01,Kepler-993 b,CONFIRMED,22.08551599,135.23432,3157.4,0.656,2.1727,0.054067,3828.0,4.712,0.565,292.61411,44.394661
8701327,K07078.01,,FALSE POSITIVE,4.254417651,133.8376474,294547.0,1.165,6.55436,0.992082,6292.0,4.256,1.235,296.17844,44.870342
2721030,K01094.01,Kepler-766 b,CONFIRMED,6.10027621,135.58656,766.6,0.015,4.7476,0.025279,5957.0,4.506,0.937,293.18454,37.969841
7185710,K08136.01,,FALSE POSITIVE,160.243128,162.4736,556.4,0.258,5.393,0.021251,5128.0,3.091,6.775,286.72119,42.778511
9291368,K07155.02,,FALSE POSITIVE,3.79654367,133.2353,70781.0,1.081,11.4071,0.475282,8117.0,3.748,3.07,295.82617,45.78764
10867017,K07384.01,,FALSE POSITIVE,0.876941133,132.26899,73.5,0.386,1.296,0.007986,6018.0,4.485,0.975,294.21442,48.258179
4140813,K02117.01,Kepler-1795 b,CONFIRMED,13.36019864,131.81481,699.9,0.534,2.788,0.024481,4500.0,4.638,0.688,286.47934,39.269958
6685403,K08126.01,,FALSE POSITIVE,429.60143,269.5261,1001.4,0.025,18.11,0.028607,5587.0,4.502,0.877,289.96942,42.138859
7581535,K05400.01,,FALSE POSITIVE,218.56734012,246.0741577,,,2.38,,,,,280.35217,43.293671
2581316,K03681.02,Kepler-1514 c,CONFIRMED,10.51421162,134.56738,85.4,0.877,3.877,0.009808,6259.0,4.385,1.167,292.62747,37.860142
8703491,K07906.01,,FALSE POSITIVE,0.616343903,132.086508,161.4,0.042,0.7656,0.011757,6045.0,4.264,1.34,296.81982,44.869434
8564674,K02022.02,Kepler-349 c,CONFIRMED,12.2476121,138.2196,402.7,0.116,3.209,0.018189,5741.0,4.492,0.956,293.67648,44.615582
5881813,K02744.01,Kepler-1333 b,CONFIRMED,109.6469948,190.67271,899.7,0.797,6.568,0.030575,5332.0,4.083,1.453,293.52756,41.111439
9114508,K08178.01,,FALSE POSITIVE,256.45616,141.7586,17283.0,0.779,35.35,0.133782,4070.0,4.628,0.646,299.53513,45.44186
2166206,K01028.01,,FALSE POSITIVE,8.09695764,140.74216,283.5,1.165,3.319,0.182422,5949.0,4.024,1.707,292.73627,37.560341
10383687,K00334.01,,FALSE POSITIVE,8.4879444,176.92505,119.3,0.752,3.224,0.010853,6134.0,4.396,1.039,280.88184,47.564243
7841986,K06045.01,,FALSE POSITIVE,10.73370737,141.11176,6155.3,0.895,7.6706,0.085487,5971.0,3.914,2.003,297.73981,43.510319
3344427,K03764.01,,FALSE POSITIVE,1.303570451,146.145985,332340.0,0.548,2.28163,0.601921,4884.0,3.279,3.584,292.00238,38.4352
10788461,K03925.03,Kepler-1530 c,CONFIRMED,5.3235335,133.0952,342.4,0.804,2.714,0.018891,5678.0,4.215,1.303,288.16251,48.16515
3745690,K00442.03,Kepler-157 d,CONFIRMED,7.0257409,133.62713,190.7,0.812,2.245,0.014129,5767.0,4.389,1.014,291.09723,38.87561
12366084,K00787.02,Kepler-232 c,CONFIRMED,11.37936986,133.84992,1023.5,0.911,2.6255,0.035628,5714.0,4.428,1.015,295.81616,51.121738
11774991,K02173.02,Kepler-367 c,CONFIRMED,53.5783052,171.1857,224.9,0.769,5.194,0.015126,4856.0,4.624,0.705,297.29242,49.981628
3858851,K03293.01,,FALSE POSITIVE,25.95198823,154.88102,5103.3,1.269,14.602,0.35336,6363.0,4.444,1.035,293.68362,38.994869
6438379,K04785.01,,FALSE POSITIVE,389.14115,309.5721,347.4,0.0973,7.93,0.017136,6043.0,4.505,0.894,290.30505,41.838459
6021193,K02148.02,Kepler-363 c,CONFIRMED,7.54235832,132.96117,132.5,0.318,4.73,0.0105,5711.0,4.221,1.391,283.19208,41.305389
5215700,K03740.01,,FALSE POSITIVE,0.656201038,132.0994299,174860.0,1.439,4.17901,1.033681,6025.0,4.472,0.999,298.5304,40.39846
4252226,K06396.01,,FALSE POSITIVE,21.858963291,151.2628164,117113.0,0.969,6.32492,0.509557,5923.0,3.904,2.06,288.72693,39.337742
12216278,K02565.01,,FALSE POSITIVE,2.01948607,132.9238,275.4,0.977,5.248,0.020811,5884.0,4.481,0.944,295.5582,50.828388
12058931,K00546.01,Kepler-182 c,CONFIRMED,20.68420772,170.19034,858.5,0.488,6.4415,0.027515,6246.0,4.433,1.092,289.83011,50.586239
10876237,K02960.01,,FALSE POSITIVE,1.465943491,132.32801,52.3,0.211,1.513,0.00669,6230.0,3.847,2.19,297.3176,48.239368
6285397,K06685.01,,FALSE POSITIVE,5.2438269,132.6874,128.6,0.228,8.235,0.010067,4634.0,4.597,0.689,291.92297,41.630718
3544678,K06340.01,,FALSE POSITIVE,6.3762199,134.9584,,,2.24,,,,,291.44281,38.623581
10619192,K00203.01,Kepler-17 b,CONFIRMED,1.485710994,132.7935653,20823.9,0.105,2.2874,0.130256,5624.0,4.432,1.018,298.39526,47.81501
7916058,K05445.01,,FALSE POSITIVE,7.1091096,133.4379,156.7,0.663,10.67,0.012087,5665.0,4.568,0.82,299.10294,43.69421
7045605,K07808.01,,FALSE POSITIVE,361.526458,339.3304,525.1,0.971,6.947,0.027145,7196.0,4.064,1.923,295.23029,42.516079
10002261,K00959.01,,FALSE POSITIVE,12.713794177,175.0725677,36718.7,0.485,2.44093,0.182308,2661.0,5.283,0.116,287.55972,46.957085
11502867,K00195.01,Kepler-426 b,CONFIRMED,3.217518511,133.6320632,14319.4,0.638,2.11481,0.115425,5720.0,4.473,0.903,289.43463,49.4734
10141900,K01082.02,Kepler-763 c,CONFIRMED,4.09667624,133.09833,302.3,0.142,2.19,0.01546,4999.0,4.49,0.843,292.14447,47.157349
10905239,K00046.01,Kepler-101 b,CONFIRMED,3.487688776,170.932217,1298.8,0.026,3.83661,0.032422,5576.0,4.065,1.593,283.25549,48.355232
5735878,K06622.01,,FALSE POSITIVE,16.832079803,133.1746947,48374.6,0.218,7.79748,0.203914,6300.0,3.646,2.755,299.16174,40.92701
12353633,K07523.01,,FALSE POSITIVE,0.684496369,131.92125,28.4,0.501,2.263,0.004997,5800.0,3.866,2.053,289.5249,51.172005
10794242,K07372.01,,FALSE POSITIVE,7.143708297,137.8041949,202685.0,0.162,5.83451,0.413415,5655.0,4.386,0.992,290.61478,48.186771
4813563,K01959.01,Kepler-1026 b,CONFIRMED,36.5157639,151.28989,861.3,0.787,3.6577,0.029932,4847.0,4.54,0.781,283.60526,39.997978
8630788,K01258.02,Kepler-281 b,CONFIRMED,14.64613058,136.5227,593.5,0.561,5.688,0.022987,5717.0,4.538,0.884,294.10818,44.770699
5881120,K04156.01,Kepler-1943 b,CONFIRMED,4.85018974,135.31157,64.5,0.985,5.676,0.01031,6032.0,4.485,0.973,293.31827,41.116669
2439243,K02280.01,Kepler-1172 b,CONFIRMED,26.0203329,154.5286,1164.4,0.704,4.965,0.033353,5624.0,4.218,1.244,290.47452,37.766602
6543683,K03769.01,,FALSE POSITIVE,1.195515251,132.303851,8054.4,1.281,5.0834,0.391084,6040.0,4.271,1.155,297.54337,41.947979
6060580,K06658.01,,FALSE POSITIVE,2.313367981,133.1999763,13437.5,1.247,2.42645,0.402084,5508.0,4.598,0.764,296.76862,41.319538
10486425,K07334.01,,FALSE POSITIVE,5.274819905,136.708908,108965.0,0.99,4.6688,0.503754,7247.0,4.111,1.834,297.47675,47.658981
1293031,K04162.01,,FALSE POSITIVE,0.53936593,131.97457,145.0,0.988,5.434,0.015878,6341.0,3.301,5.302,291.02097,36.903648
5015027,K05114.01,,FALSE POSITIVE,34.4886903,137.00685,59.9,0.5544,1.22,0.007339,5629.0,4.487,0.886,292.94348,40.117939
11442793,K00351.04,Kepler-90 e,CONFIRMED,91.9401253,134.3,482.9,0.025,9.195,0.020017,5970.0,4.317,1.2,284.4335,49.305161
8677186,K05559.01,,FALSE POSITIVE,586.63177,227.5013,199.9,0.0345,7.299,0.012636,5228.0,4.471,0.854,286.38165,44.879082
5941160,K00654.02,Kepler-200 c,CONFIRMED,10.22215697,135.89017,238.2,0.911,1.1939,0.017212,5675.0,4.459,0.915,284.40991,41.237461
9899217,K03979.01,,FALSE POSITIVE,1.33254971,132.05415,158.3,0.741,4.69,0.012447,6150.0,4.41,1.004,295.16199,46.76273
8687088,K02749.01,,FALSE POSITIVE,0.905037231,132.21703,37.5,0.323,1.4351,0.005694,6223.0,4.01,1.763,291.00287,44.899452
10275805,K02782.01,,FALSE POSITIVE,112.645961,182.99824,1957.9,1.277,7.037,0.326725,5895.0,4.489,0.991,292.55612,47.329079
9762519,K07228.01,,FALSE POSITIVE,7.51514595,138.0800379,117463.0,0.84,3.54486,0.421893,5624.0,4.516,0.777,287.94138,46.58239
8492101,K04437.01,,FALSE POSITIVE,4.05943749,133.1883,105.4,0.914,3.245,0.011692,5051.0,3.978,1.655,290.63043,44.565601
6435936,K00854.01,Kepler-705 b,CONFIRMED,56.0560754,201.16578,1626.0,0.018,4.685,0.036134,3593.0,4.757,0.491,289.50848,41.812119
9967771,K01875.01,Kepler-990 b,CONFIRMED,9.91724268,135.1389,457.9,0.786,3.2241,0.021657,5539.0,4.244,1.207,297.9382,46.881401
5651829,K04778.01,,FALSE POSITIVE,0.772152075,132.2074,43.6,1.009,1.78,0.019555,5951.0,3.787,2.08,299.46524,40.89109
3232859,K01090.01,,FALSE POSITIVE,8.387210055,138.903759,4952.0,1.284,1.6477,0.369981,6089.0,4.044,1.795,290.862,38.35358
10031526,K07277.01,,FALSE POSITIVE,8.5893644,132.0467,179.3,0.791,6.975,0.013549,5602.0,4.571,0.817,298.72095,46.933891
7455287,K00886.02,Kepler-54 c,CONFIRMED,12.07134205,143.45948,759.2,0.014,4.3224,0.025158,3713.0,4.779,0.47,294.77393,43.056301
4847832,K06459.01,,FALSE POSITIVE,30.960216668,156.1595497,340408.0,0.58,15.4308,0.613905,5291.0,4.423,0.926,295.07663,39.958279
10352938,K03756.01,,FALSE POSITIVE,6.47173281,136.35537,6472.7,0.267,7.1964,0.07437,6318.0,4.079,1.685,296.69699,47.407627
3231120,K03643.01,,FALSE POSITIVE,3.900109346,133.380544,126194.0,0.733,3.9037,0.381514,5791.0,4.424,0.969,290.34445,38.377071
3858757,K06369.01,,FALSE POSITIVE,25.9534494,154.8716,528.9,0.6188,6.001,0.021938,5591.0,4.559,0.86,293.66006,38.964008
3945802,K03435.01,,FALSE POSITIVE,24.2157996,133.4661,322.2,0.207,4.359,0.016361,5659.0,4.473,0.885,289.00632,39.093342
5360082,K03768.01,,FALSE POSITIVE,11.35501209,133.20478,19675.0,0.473,14.557,0.129228,4594.0,4.679,0.567,291.08334,40.566639
9541144,K07603.01,,FALSE POSITIVE,0.536650344,131.7073,25.8,0.7718,2.878,0.005103,5490.0,3.681,2.825,297.28665,46.139839
3545749,K04989.01,,FALSE POSITIVE,277.77499,351.829,1078.0,0.6035,7.07,0.031074,4949.0,4.561,0.73,291.7262,38.6866
10514770,K01156.01,,FALSE POSITIVE,1.872421727,134.366162,3018.9,0.917,1.5261,0.062711,5337.0,4.486,0.825,281.5238,47.755341
11029877,K07403.01,,FALSE POSITIVE,2.069415479,132.645356,16188.3,1.241,5.71941,0.406208,6640.0,4.343,1.25,291.95267,48.568878
5962262,K04661.01,Kepler-1966 b,CONFIRMED,8.61742738,133.50863,154.9,0.059,2.713,0.011032,5009.0,4.491,0.84,292.46387,41.299068
11337372,K01650.01,Kepler-920 b,CONFIRMED,6.53194024,136.03223,771.9,0.83,3.3351,0.028965,5301.0,4.391,0.977,284.29694,49.15868
7174911,K05362.01,,FALSE POSITIVE,150.70039392,278.5397643,,,2.82,,,,,281.75983,42.779018
7830321,K06044.01,,FALSE POSITIVE,2.027383251,131.686117,3856.2,1.248,1.5528,0.325674,5544.0,4.435,0.875,294.45444,43.500511
8578780,K02023.01,Kepler-1784 b,CONFIRMED,13.59051547,133.07217,621.9,0.232,3.784,0.022536,5442.0,4.409,0.974,297.95416,44.66748
