kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
5480736,K03904.01,,FALSE POSITIVE,8.56751264,136.06104,347.9,1.182,5.449,0.200293,6212.0,4.42,1.054,299.52237,40.611252
6891512,K05335.01,,FALSE POSITIVE,1.752562808,132.7222455,368004.0,0.545,6.1245,0.633787,5853.0,3.971,1.795,298.79889,42.390888
3128793,K01786.01,,FALSE POSITIVE,24.68662378,137.53976,8052.3,0.643,15.168,0.085729,4648.0,2.996,5.132,294.207,38.22345
5880320,K01060.02,Kepler-758 c,CONFIRMED,4.75796103,137.69636,124.5,0.621,4.66,0.010702,6021.0,4.093,1.458,293.08463,41.135441
6541920,K00157.06,Kepler-11 b,CONFIRMED,10.30401132,138.50377,316.1,0.017,4.2246,0.016083,5657.0,4.364,1.046,297.11511,41.909142
8094221,K06962.01,,FALSE POSITIVE,10.8632531,141.6569,188.2,1.187,37.68,0.199678,5896.0,4.516,0.914,290.58551,43.97216
7373451,K00881.02,Kepler-712 c,CONFIRMED,226.8904775,207.35971,3136.4,0.731,7.558,0.055361,5067.0,4.585,0.75,294.90973,42.935261
6519865,K07782.01,,FALSE POSITIVE,0.566813677,131.78895,61.2,0.449,2.458,0.00732,6106.0,4.487,0.966,291.01138,41.906979
4159347,K00394.01,,FALSE POSITIVE,12.28351275,174.36652,597.8,1.224,3.634,0.24815,6171.0,3.668,2.759,292.03107,39.24548
4661634,K06432.01,,FALSE POSITIVE,73.894163515,159.9005068,213900.0,0.27,9.48995,0.426581,5442.0,4.469,0.841,293.6817,39.758839
3124412,K01087.01,,FALSE POSITIVE,0.948950734,134.368152,2133.0,1.246,4.0245,0.298025,6307.0,4.391,1.133,293.24384,38.27327
6949061,K01960.01,Kepler-343 b,CONFIRMED,8.96847034,139.39473,234.3,0.558,4.4073,0.014445,5808.0,4.185,1.374,291.96069,42.43301
11905011,K00297.01,Kepler-514 b,CONFIRMED,5.65178922,172.27915,134.1,0.906,3.0933,0.012704,6085.0,4.218,1.463,286.24719,50.242409
11075429,K02198.01,Kepler-1137 b,CONFIRMED,23.9210408,139.07872,158.3,0.936,5.174,0.013956,7121.0,4.031,1.972,287.13028,48.665371
9710626,K07959.01,,FALSE POSITIVE,371.21454,497.5266,1780.0,1.254,19.4,0.303955,5189.0,4.557,0.85,291.98297,46.486462
3655332,K01179.01,,FALSE POSITIVE,15.06649901,140.654788,36348.0,1.018,5.9885,0.317877,5751.0,4.028,1.626,293.92599,38.73798
9602595,K05700.01,,FALSE POSITIVE,3.55650976,133.5221921,687454.0,0.622,12.7364,1.068667,8105.0,3.937,2.433,297.14346,46.228458
8653134,K06186.01,Kepler-1643 b,CONFIRMED,5.34264143,134.38122,691.3,0.021,2.453,0.023564,5101.0,4.63,0.67,300.431,44.751015
6277594,K05255.01,,FALSE POSITIVE,3.66115536,133.7708,34.3,0.676,14.807,0.005691,6356.0,4.241,1.308,289.39316,41.696701
11176127,K01430.01,Kepler-298 b,CONFIRMED,10.47548084,152.64165,1070.7,0.664,2.3024,0.031572,4463.0,4.677,0.611,283.03979,48.825359
7874976,K08146.01,,FALSE POSITIVE,185.83013,295.002,72.6,0.037,10.14,0.007819,6137.0,4.286,1.187,284.69919,43.681171
3335816,K06323.01,,FALSE POSITIVE,3.711013336,132.4882537,24989.1,1.192,3.31024,0.409001,6338.0,4.256,1.247,289.6983,38.406609
5164794,K06531.01,,FALSE POSITIVE,1.0429419,131.966,412.0,0.922,7.22,0.022765,5780.0,4.438,1.0,283.48358,40.324066
2859299,K07640.01,,FALSE POSITIVE,0.643703667,131.984908,172.0,0.036,0.801,0.012176,6161.0,4.362,1.114,292.88342,38.074951
6681618,K08265.01,,FALSE POSITIVE,364.42189,303.9267,2498.0,1.276,38.14,0.332378,6047.0,4.47,1.002,288.77316,42.137081
6058614,K01799.01,,FALSE POSITIVE,1.731079436,134.77977,11974.0,1.404,1.8419,0.537502,6045.0,4.494,0.955,296.30573,41.31712
6948815,K05339.01,,FALSE POSITIVE,1.541530919,131.98454,213262.0,0.759,4.8691,0.546018,7631.0,4.059,1.937,291.88705,42.430149
5018787,K06487.01,,FALSE POSITIVE,0.607191908,132.0195301,17368.7,0.917,1.30166,0.169749,5370.0,4.598,0.671,293.99124,40.18964
6592832,K04082.01,,FALSE POSITIVE,0.924821319,132.09187,122.4,0.401,2.594,0.010312,6135.0,4.455,0.974,287.47369,42.00375
10397751,K02859.02,Kepler-1371 c,CONFIRMED,2.005414293,133.24526,59.5,0.874,1.934,0.008216,5374.0,4.555,0.721,288.83136,47.551991
5972334,K00191.01,Kepler-487 b,CONFIRMED,15.358767771,132.385085,14638.1,0.487,4.1223,0.112441,5422.0,4.484,0.887,295.28723,41.221958
12121570,K02290.01,Kepler-1816 b,CONFIRMED,91.500873,165.67309,704.8,0.032,4.842,0.023662,5051.0,4.628,0.706,296.85101,50.698929
3230753,K02928.01,,FALSE POSITIVE,17.7337356,143.9223,217.3,0.514,5.558,0.013712,5335.0,4.56,0.831,290.2471,38.33939
7968683,K04050.01,,FALSE POSITIVE,367.95566,236.4537,1414.1,0.957,21.877,0.047688,4723.0,4.611,0.696,294.78763,43.739021
3098197,K03362.01,,FALSE POSITIVE,30.47639859,156.24007,130569.0,0.92,17.9728,0.500513,5913.0,4.585,0.787,286.00461,38.28471
3102309,K07643.01,,FALSE POSITIVE,4.20253859,132.3097,31.5,0.937,5.389,0.006446,5596.0,4.343,1.015,287.45532,38.23959
6690082,K01240.02,Kepler-280 c,CONFIRMED,4.807103254,134.640371,450.5,0.94,0.9393,0.025102,5534.0,4.338,1.08,291.3905,42.180592
10728219,K06229.01,,FALSE POSITIVE,3.371796653,134.876289,366901.0,3.219,3.4421,3.075391,5615.0,4.455,0.912,290.66058,48.04615
11820830,K01728.01,,FALSE POSITIVE,12.7319385,138.73144,11449.0,1.278,4.4157,0.409477,7238.0,4.221,1.568,295.21661,50.084332
12316431,K00485.01,,FALSE POSITIVE,17.90766147,175.55977,1089.3,0.978,5.396,0.045085,6153.0,4.471,0.993,296.10959,51.005501
7100673,K04032.01,Kepler-1542 b,CONFIRMED,3.95116635,134.22411,60.9,0.374,2.566,0.007162,5574.0,4.354,1.065,285.72849,42.65453
7184556,K05364.01,,FALSE POSITIVE,93.6452481,157.28348,,,2.12,,,,,286.23111,42.79517
3353050,K00384.01,Kepler-541 b,CONFIRMED,5.0800579,174.42853,222.8,0.636,5.207,0.014349,6049.0,3.769,2.52,294.14966,38.458271
7812179,K00515.01,,FALSE POSITIVE,17.79421914,169.605214,1549.4,1.242,4.1918,0.287451,5485.0,4.574,0.805,288.02509,43.544579
5009688,K07713.01,,FALSE POSITIVE,1.381257093,131.84079,92.3,0.351,1.125,0.008874,5861.0,4.385,1.131,291.38626,40.18026
6143819,K05242.01,,FALSE POSITIVE,28.1117095,138.30651,119.4,0.1158,1.689,0.010928,5780.0,4.438,1.0,297.17383,41.471107
5357545,K02219.01,Kepler-1809 b,CONFIRMED,3.757294695,133.95965,273.3,0.586,0.9269,0.015786,4901.0,4.618,0.716,290.26535,40.548649
9480189,K00941.02,Kepler-257 b,CONFIRMED,2.382652873,170.66626,705.4,0.682,1.8888,0.025814,5188.0,4.4,0.973,297.31598,46.023258
6543682,K06728.01,,FALSE POSITIVE,1.195516859,132.302869,513813.0,0.327,6.17216,0.691753,5780.0,4.438,1.0,297.54327,41.951748
10079317,K08194.01,,FALSE POSITIVE,236.25776888,153.9570927,168.4,0.085,3.3549,0.011999,6645.0,3.952,2.054,293.50534,47.018719
8547429,K02658.01,Kepler-1866 b,CONFIRMED,11.6601667,140.62189,181.0,0.983,5.882,0.017606,5791.0,4.381,1.083,286.22464,44.654469
7440748,K00457.01,Kepler-161 b,CONFIRMED,4.9213639,174.299322,761.3,0.026,1.8806,0.024565,5076.0,4.55,0.799,290.51648,43.08382
8480285,K00691.01,Kepler-647 c,CONFIRMED,29.66631669,189.36948,668.0,0.019,8.412,0.023633,5956.0,4.322,1.098,284.7883,44.591679
8280511,K01151.03,Kepler-271 d,CONFIRMED,5.24970432,135.46911,61.9,0.248,2.746,0.007159,5528.0,4.499,0.853,283.00296,44.284229
9597058,K01819.01,Kepler-962 b,CONFIRMED,12.05705659,135.41595,523.9,0.548,2.3462,0.021488,5365.0,4.537,0.834,295.31314,46.237492
3656121,K00386.01,Kepler-146 b,CONFIRMED,31.1588249,173.90355,959.0,0.029,5.1803,0.02825,5951.0,4.319,1.155,294.11075,38.710232
5895588,K03981.01,,FALSE POSITIVE,0.849277809,132.17649,690.8,1.187,3.137,0.21591,5743.0,4.553,0.853,296.99405,41.129471
5213230,K03474.01,Kepler-1923 b,CONFIRMED,52.6095103,158.6253,203.7,0.102,8.202,0.012978,5881.0,4.259,1.294,298.0834,40.34621
4949214,K06481.01,,FALSE POSITIVE,0.922030594,132.076361,13859.0,1.242,4.367,0.394152,6484.0,4.386,1.153,297.93069,40.014961
11764462,K01531.01,Kepler-884 b,CONFIRMED,5.69919592,136.58738,159.4,0.007,2.3906,0.011409,5646.0,4.493,0.932,292.58444,49.923161
10157573,K00726.01,,FALSE POSITIVE,5.115750935,173.26599,1055.8,1.475,2.5378,0.505225,6398.0,4.411,1.101,297.43201,47.128551
9899315,K04181.01,,FALSE POSITIVE,1.33256979,132.05279,104.2,0.207,3.293,0.009388,6089.0,4.495,0.95,295.19983,46.731731
11768142,K02626.01,Kepler-1652 b,CONFIRMED,38.0970717,140.00353,913.3,0.953,4.307,0.03645,3554.0,4.867,0.398,294.36609,49.915058
9178185,K03868.01,,FALSE POSITIVE,2.992704682,133.29518,361.1,0.647,1.2585,0.018393,5908.0,3.497,3.915,299.55338,45.522049
8937762,K04668.01,,FALSE POSITIVE,15.07277287,143.96955,345.0,0.891,0.7794,0.020577,5521.0,4.594,0.771,285.21283,45.2514
10753922,K04816.01,,FALSE POSITIVE,18.2260472,133.5798,361.1,0.378,3.664,0.017325,5440.0,4.444,0.98,299.13177,48.06171
9641018,K01504.01,,FALSE POSITIVE,2.178154348,134.203059,428.6,1.21,3.4874,0.23097,5947.0,4.482,0.881,288.01486,46.348949
3857860,K04681.01,,FALSE POSITIVE,8.2344072,137.4733,59.2,0.812,2.808,0.007838,6148.0,3.964,1.741,293.44537,38.929588
8962094,K00700.03,Kepler-215 c,CONFIRMED,14.6672293,145.42058,198.1,0.596,3.742,0.013386,5677.0,4.563,0.828,294.97351,45.213692
9009953,K04014.01,Kepler-1700 b,CONFIRMED,234.240739,210.8122,464.1,0.944,12.925,0.025002,5814.0,4.269,1.248,286.94971,45.353828
7588436,K06888.01,,FALSE POSITIVE,23.3924063,139.7612,62.3,0.3153,3.416,0.007321,6221.0,4.4,1.05,284.17172,43.200809
9665503,K07221.01,,FALSE POSITIVE,11.567974732,137.3409726,416030.0,0.458,5.96595,0.645094,5290.0,4.669,0.648,297.73764,46.358101
10189523,K07293.01,,FALSE POSITIVE,1.013922622,132.414157,34957.0,1.178,1.6393,0.452671,5110.0,4.618,0.647,283.01196,47.238602
9884104,K00718.03,Kepler-219 d,CONFIRMED,47.903427,141.98347,379.3,0.918,6.191,0.02177,5788.0,4.16,1.495,288.73898,46.762562
11959569,K07497.01,,FALSE POSITIVE,46.14869106,173.238091,349630.0,0.002,19.092,0.540476,5383.0,3.908,1.935,289.39417,50.368069
10984090,K00112.02,Kepler-466 c,CONFIRMED,3.709214104,133.98318,131.1,0.051,2.6302,0.010424,5833.0,4.407,1.022,295.64871,48.49556
10024701,K02002.01,Kepler-1046 b,CONFIRMED,14.37504582,139.05924,251.1,0.927,3.208,0.017825,5931.0,4.403,1.053,296.75574,46.998291
10154388,K00991.01,Kepler-744 b,CONFIRMED,12.06222962,138.22229,300.2,0.392,2.0584,0.015945,5547.0,4.451,0.933,296.49612,47.182861
6421503,K03990.01,,FALSE POSITIVE,2.15839583,131.89506,352.2,1.178,8.09,0.197578,5272.0,4.659,0.662,283.0527,41.859711
12058147,K02072.01,Kepler-1082 b,CONFIRMED,1.54320541,131.5554,91.2,0.217,2.5779,0.008754,5866.0,4.2,1.282,289.35867,50.59848
5553624,K06599.01,,FALSE POSITIVE,25.762056721,139.7346639,447716.0,0.445,14.8694,0.667642,5539.0,4.393,1.027,296.98712,40.77536
7449844,K01452.01,,FALSE POSITIVE,1.152216965,133.277861,12072.0,0.811,2.2245,0.113752,5560.0,2.619,15.113,293.28156,43.055809
11125613,K02485.03,Kepler-1254 d,CONFIRMED,5.72716067,133.96409,310.9,0.447,2.23,0.016114,4838.0,4.524,0.796,285.17334,48.770039
9116075,K05617.01,,FALSE POSITIVE,24.5002702,154.6193,153.5,0.405,4.079,0.011223,4519.0,4.688,0.597,299.97076,45.448738
3867615,K02289.01,Kepler-379 c,CONFIRMED,62.7843981,157.30698,325.0,0.272,4.81,0.016583,6053.0,4.279,1.26,295.70111,38.945831
8167959,K00267.01,,FALSE POSITIVE,165.75597,207.3074,57.3,98.6021,8.45,97.605156,5800.0,4.119,1.412,292.62637,44.02113
6356885,K04378.01,,FALSE POSITIVE,343.42046,327.4112,482.7,0.3519,11.11,0.020371,6115.0,4.469,0.967,289.44867,41.731411
4384793,K06413.01,,FALSE POSITIVE,374.318792,431.5127,1541400.0,0.8507,5.96,2.732772,5997.0,4.572,0.815,296.20227,39.40519
8813404,K08170.01,,FALSE POSITIVE,374.80095,457.3021,144.4,0.539,10.691,0.011319,5804.0,4.214,1.234,289.75296,45.00629
5024126,K06493.01,,FALSE POSITIVE,0.787122102,131.73687,596.8,1.211,3.0999,0.237891,5210.0,4.528,0.799,295.27374,40.133659
11874338,K03464.01,,FALSE POSITIVE,15.9750417,135.71533,643.5,1.211,3.549,0.239459,5220.0,3.52,3.456,296.672,50.150108
4750341,K04884.01,,FALSE POSITIVE,1.97515457,132.6578,66.1,0.027,2.633,0.007324,5571.0,4.31,1.145,292.8699,39.844429
9406990,K00937.01,Kepler-733 b,CONFIRMED,20.83426731,176.58569,988.4,0.256,4.0454,0.028495,5537.0,4.549,0.88,293.01828,45.914688
2307415,K02053.01,Kepler-356 c,CONFIRMED,13.12162167,133.39526,196.9,0.807,3.6138,0.014262,6140.0,4.265,1.277,292.42108,37.682819
4150804,K03678.01,Kepler-1513 b,CONFIRMED,160.88451966,277.504342,7590.4,0.284,10.8771,0.079769,5650.0,4.313,1.044,289.7916,39.285328
1718189,K00993.02,Kepler-262 b,CONFIRMED,13.0607936,137.63148,236.6,0.718,3.215,0.015111,5830.0,4.54,0.876,290.72867,37.252651
9702072,K00714.01,Kepler-652 b,CONFIRMED,4.182001885,172.789576,847.4,0.015,2.2209,0.02602,5328.0,4.551,0.865,288.00812,46.47356
8197761,K06175.01,,FALSE POSITIVE,9.86869589,138.99584,5915.0,0.984,2.876,0.115642,7301.0,4.11,1.717,301.03876,44.071098
8459354,K03863.01,,FALSE POSITIVE,53.556625,184.4892,3963.0,0.879,16.18,0.066604,7643.0,3.639,3.618,300.40677,44.414188
5385773,K06005.01,,FALSE POSITIVE,12.4254201,141.5458,144.5,0.428,18.56,0.011191,5571.0,4.643,0.691,297.66727,40.51413
11912987,K04461.01,,FALSE POSITIVE,3.74786694,134.17739,80.9,0.49,3.632,0.008421,5957.0,4.498,0.971,291.00818,50.255589
8015907,K00517.01,Kepler-585 b,CONFIRMED,2.752359689,171.259808,791.9,0.436,2.0722,0.025966,5461.0,4.499,0.897,286.5285,43.873402
4356766,K03669.01,,FALSE POSITIVE,1.731803197,132.887574,44612.0,0.63,5.6803,0.203526,5761.0,4.426,1.029,289.25427,39.409729
8948424,K00322.01,,FALSE POSITIVE,5.888835386,173.582863,19466.0,6.217,3.7988,5.354151,5780.0,4.438,1.0,290.20993,45.251904
5942808,K02250.02,Kepler-1814 c,CONFIRMED,0.626281766,131.90594,433.1,0.553,1.1812,0.019583,4922.0,4.505,0.823,285.21667,41.282429
3336476,K03247.01,,FALSE POSITIVE,1.89132292,132.6489,16.0,0.709,5.607,0.003928,8482.0,4.089,2.106,289.87814,38.427269
12736658,K05980.01,,FALSE POSITIVE,0.855294909,131.6579596,6771.6,1.269,2.89112,0.371989,5846.0,4.27,1.207,290.26956,51.916302
9171886,K04525.01,,FALSE POSITIVE,369.7985,173.3282,1106.4,0.1382,12.564,0.030558,5680.0,4.582,0.757,297.81274,45.508678
8517433,K07050.01,,FALSE POSITIVE,0.652956712,131.52361,50.0,0.26,0.627,0.006637,5812.0,4.419,1.055,298.78268,44.57465
8978528,K01874.01,Kepler-329 c,CONFIRMED,18.6848377,136.14587,1251.5,0.405,3.7965,0.032436,4156.0,4.712,0.545,299.26804,45.227428
3248696,K07651.01,,FALSE POSITIVE,383.43595,483.2484,1228.0,0.025,11.059,0.031843,5576.0,4.615,0.729,294.74246,38.301811
5736801,K07739.01,,FALSE POSITIVE,6.6751871,137.4528,178.3,0.251,2.372,0.012257,5774.0,4.567,0.818,299.33994,40.925362
11297236,K01857.01,Kepler-1771 b,CONFIRMED,88.6440015,145.47193,625.5,0.724,7.82,0.024607,5661.0,4.471,0.934,292.0134,49.019119
8689373,K00921.02,Kepler-253 d,CONFIRMED,18.11993039,182.61535,1506.9,0.206,4.2309,0.034825,5196.0,4.593,0.775,291.84198,44.858089
5978361,K00558.01,Kepler-1722 b,CONFIRMED,9.17858526,173.08746,796.5,0.582,2.1945,0.026756,5506.0,4.584,0.788,296.66275,41.261238
9837661,K02715.03,Kepler-1321 d,CONFIRMED,5.72084599,134.66576,1316.0,0.166,2.744,0.032418,3640.0,4.744,0.503,294.52859,46.640968
10526549,K00746.01,Kepler-660 b,CONFIRMED,9.27358173,173.258155,1288.3,0.387,3.2875,0.032563,4856.0,4.583,0.696,288.13824,47.724449
10227020,K00730.04,Kepler-223 b,CONFIRMED,7.38443269,137.47412,349.8,0.594,5.7351,0.017768,5814.0,4.269,1.248,298.31836,47.279491
9395024,K02383.01,Kepler-1216 b,CONFIRMED,4.37033233,131.92696,177.8,0.093,2.845,0.012063,5657.0,4.282,1.182,287.40533,45.918011
5988031,K01047.01,,FALSE POSITIVE,2.55549176,134.50078,113.8,1.228,9.083,0.237273,5948.0,4.508,0.901,298.77325,41.214729
9823564,K02940.01,,FALSE POSITIVE,129.68366098,244.8914,,,7.86,,,,,288.28134,46.637909
8823893,K05575.01,,FALSE POSITIVE,1.50650036,132.9895,45.4,0.684,2.762,0.006558,6201.0,4.336,1.126,293.79514,45.098499
5511081,K01930.03,Kepler-338 d,CONFIRMED,44.4304059,143.5462,238.5,0.025,10.306,0.014103,5951.0,4.017,1.693,282.97897,40.784351
8804283,K01276.01,Kepler-1991 c,CONFIRMED,22.79020351,138.68515,617.9,0.036,5.0394,0.02233,5478.0,4.354,1.053,285.0361,45.07106
5298620,K06558.01,,FALSE POSITIVE,12.4239677,141.676,162.4,0.007,16.01,0.01136,4995.0,4.58,0.698,297.6394,40.490452
10057494,K03234.01,Kepler-1443 b,CONFIRMED,2.41810158,132.38894,46.8,0.016,2.144,0.00629,6258.0,4.307,1.239,283.43576,47.06686
4139816,K00812.02,Kepler-235 d,CONFIRMED,20.06036336,147.46554,1494.7,0.556,3.3203,0.036455,3950.0,4.754,0.493,286.07913,39.27832
6863161,K03757.01,,FALSE POSITIVE,1.98663794,133.311523,63156.0,1.105,4.7585,0.470304,9191.0,3.973,2.619,291.85333,42.30669
9663113,K00179.02,Kepler-458 b,CONFIRMED,572.376632,306.51006,1743.4,0.712,24.42,0.040914,6226.0,4.264,1.299,297.04541,46.328701
12459731,K03662.01,,FALSE POSITIVE,14.180228311,143.127623,172737.0,0.795,4.5344,0.500435,6289.0,4.33,1.142,291.05017,51.321751
3128552,K02055.03,Kepler-1073 d,CONFIRMED,2.50475282,133.63645,181.1,0.13,2.376,0.01214,5509.0,4.308,1.116,294.15271,38.23304
8939211,K05586.01,,FALSE POSITIVE,27.0779813,135.6789,347.5,0.957,138.54,0.021829,5906.0,4.467,0.85,285.91354,45.206799
7681230,K04294.01,,FALSE POSITIVE,0.962590772,132.421278,1021.6,1.236,1.2569,0.271721,6274.0,4.434,1.062,291.36423,43.385921
8009350,K01569.01,Kepler-892 b,CONFIRMED,13.75207851,143.03241,1215.6,0.836,2.8831,0.036806,4802.0,4.616,0.699,283.12964,43.888241
2305543,K04936.01,,FALSE POSITIVE,0.681137796,131.57697,105189.0,0.968,2.7287,0.484918,5872.0,4.474,0.864,292.02686,37.600651
4725292,K06437.01,,FALSE POSITIVE,1.15495063,132.34528,,,2.31,,,,,283.70551,39.870491
7430876,K03193.01,,FALSE POSITIVE,32.6122381,144.55067,1321.4,1.252,2.886,0.292665,5780.0,4.438,1.0,287.07892,43.068771
4445630,K06414.01,,FALSE POSITIVE,5.627911313,133.1491782,434329.0,0.464,7.08223,0.670243,6280.0,4.361,1.115,285.06241,39.57439
11669239,K00542.02,Kepler-180 b,CONFIRMED,13.81733587,135.03413,223.2,0.967,4.261,0.018176,5735.0,4.356,1.028,295.57135,49.774578
8773948,K07090.01,,FALSE POSITIVE,33.46947449,154.008513,164608.0,0.315,11.8874,0.379342,5934.0,3.581,3.075,298.44244,44.910912
5015459,K03923.01,,FALSE POSITIVE,158.3226379,251.75032,4863.0,1.323,2.1881,0.406775,4340.0,4.67,0.572,293.07538,40.122139
10489521,K03625.01,,FALSE POSITIVE,3.224486463,131.855925,403734.0,0.421,4.61686,0.624301,6389.0,4.331,1.16,298.35327,47.66888
6462863,K00094.01,Kepler-89 d,CONFIRMED,22.342964828,132.741641,5612.8,0.031,6.66405,0.068705,6181.0,4.234,1.331,297.33307,41.891121
8397947,K04772.03,,FALSE POSITIVE,39.0930875,147.6774,476.3,0.862,5.687,0.022964,6072.0,4.343,1.193,301.57855,44.31218
8874090,K01404.01,Kepler-834 b,CONFIRMED,13.32389352,135.24585,781.3,0.073,3.2208,0.025595,3751.0,4.813,0.45,287.05453,45.18037
5908086,K07563.01,,FALSE POSITIVE,0.93705132,132.0238,51.5,0.773,4.808,0.007173,6691.0,3.088,7.781,299.64996,41.113209
9842890,K01479.01,,FALSE POSITIVE,4.9883872,358.2335,638.2,0.939,9.142,0.028768,5819.0,4.565,0.823,296.43814,46.61536
8678594,K01261.02,Kepler-799 c,CONFIRMED,15.19423359,142.73422,367.8,0.906,3.106,0.021229,5588.0,4.047,1.593,287.1749,44.878571
5471574,K02505.01,,FALSE POSITIVE,0.962827066,132.20517,86.3,1.079,4.48,0.088515,6534.0,3.647,3.028,297.68881,40.643661
5717567,K02752.01,,FALSE POSITIVE,1.287622419,132.43069,36.5,0.819,0.821,0.006268,6170.0,4.308,1.274,295.32401,40.902191
5078025,K04211.02,,FALSE POSITIVE,0.696290095,131.52676,120.5,1.123,3.839,0.133357,5904.0,4.543,0.867,283.72379,40.23756
10525049,K04252.01,Kepler-1948 b,CONFIRMED,15.5714121,136.58529,173.5,0.312,2.294,0.011886,3872.0,4.714,0.557,287.36404,47.78521
8804283,K01276.02,Kepler-1991 b,CONFIRMED,13.26079792,139.0988,199.4,0.22,3.912,0.01276,5478.0,4.354,1.053,285.0361,45.07106
6606438,K02860.01,Kepler-1883 b,CONFIRMED,103.4269873,220.22869,950.1,0.013,5.03,0.028295,6208.0,4.454,1.024,291.92255,42.00256
8972058,K00159.02,Kepler-115 b,CONFIRMED,2.403640701,134.73065,74.9,0.918,1.4012,0.009671,5881.0,4.315,1.171,297.71185,45.261921
5130369,K00140.01,,FALSE POSITIVE,19.97867,137.17061,944.3,0.923,10.168,0.033104,9651.0,4.229,1.895,299.15353,40.286961
6697605,K02851.01,Kepler-1985 b,CONFIRMED,3.42064689,132.30629,356.8,0.92,1.767,0.021524,5370.0,4.411,0.966,293.56635,42.13258
3239945,K00490.04,Kepler-167 d,CONFIRMED,21.803708,139.07199,246.4,0.568,3.369,0.014698,4799.0,4.631,0.692,292.65842,38.34539
4741777,K05081.01,,FALSE POSITIVE,101.928291,182.2662,243.5,0.1628,2.171,0.014044,5489.0,4.339,1.11,290.2706,39.851849
9753154,K02457.01,Kepler-1244 b,CONFIRMED,3.70429015,132.21478,55.7,0.001,3.37,0.006909,6732.0,3.958,1.927,282.30121,46.516201
7117126,K07814.01,,FALSE POSITIVE,0.566717263,131.9699708,18.5,0.606,2.6079,0.004089,5544.0,4.438,0.957,291.58408,42.622181
8359498,K00127.01,Kepler-77 b,CONFIRMED,3.578780566,134.0304187,11382.2,0.079,2.91089,0.096067,5524.0,4.421,0.994,289.60797,44.345421
8554498,K00005.02,,FALSE POSITIVE,7.05185637,133.3669015,,,3.69,,,,,289.73972,44.647419
5792202,K00841.01,Kepler-27 b,CONFIRMED,15.33528675,174.00278,3081.4,0.773,3.897,0.056,5251.0,4.581,0.817,292.23676,41.08588
10842192,K02736.01,Kepler-1329 b,CONFIRMED,9.33648141,140.67893,885.4,0.901,2.5449,0.033763,4442.0,4.619,0.648,281.64774,48.271049
3634051,K06103.01,Kepler-1981 b,CONFIRMED,453.54212,360.0617,861.0,0.633,17.026,0.02813,5874.0,3.664,3.006,287.97546,38.74028
8553788,K07055.01,,FALSE POSITIVE,1.606163631,131.6342249,144603.0,0.901,4.92516,0.51629,8027.0,3.997,2.314,289.4288,44.641411
7777416,K03960.01,,FALSE POSITIVE,2.54557259,132.69874,529.0,0.038,5.636,0.020871,5718.0,4.549,0.863,298.8461,43.403519
10729472,K04453.02,,FALSE POSITIVE,0.83442282,131.7827,50.9,0.163,1.873,0.006522,5838.0,4.529,0.897,291.16476,48.052429
4730442,K07702.01,,FALSE POSITIVE,1.71051215,131.65812,42.2,0.057,1.284,0.005978,5925.0,3.989,1.589,286.112,39.80323
5471202,K02911.01,,FALSE POSITIVE,12.4258343,141.5311,449.4,0.967,28.1171,0.025397,6185.0,4.472,0.991,297.58987,40.60194
11071207,K07405.01,,FALSE POSITIVE,8.04963472,138.6541935,279647.0,0.671,6.00488,0.591862,6698.0,4.171,1.485,284.41779,48.680908
7204073,K06847.01,,FALSE POSITIVE,0.566801906,131.79673,89.7,0.155,1.626,0.008589,4208.0,4.662,0.583,292.95926,42.799252
5110683,K02334.01,,FALSE POSITIVE,12.53449909,134.95078,,,6.02,,,,,294.90765,40.278831
8167978,K06053.01,,FALSE POSITIVE,22.05274533,151.552457,13857.7,1.247,5.5924,0.402406,5510.0,4.608,0.741,292.63339,44.001839
9266285,K07151.01,,FALSE POSITIVE,5.61386908,132.572901,57385.6,1.07,5.07753,0.442281,4504.0,4.582,0.709,284.31046,45.76955
9692336,K03859.01,,FALSE POSITIVE,0.687898282,131.595979,293505.0,0.337,3.96401,0.509016,5780.0,4.438,1.0,282.1741,46.45676
8891684,K05581.01,Kepler-1634 b,CONFIRMED,374.878133,491.064,914.6,0.626,10.556,0.028862,5636.0,4.218,1.354,294.0434,45.139778
4914737,K06471.01,,FALSE POSITIVE,8.65311903,134.30128,206.8,0.701,1.273,0.014108,3929.0,4.705,0.55,289.08875,40.018162
11145726,K08044.01,,FALSE POSITIVE,0.619618218,131.7585541,50.3,0.389,1.2517,0.006476,5180.0,3.314,4.717,295.60391,48.718151
3218908,K01108.03,Kepler-770 d,CONFIRMED,4.15246118,134.57991,223.4,0.639,2.5755,0.01428,4941.0,3.317,4.885,286.49042,38.374908
9532052,K02115.01,Kepler-67 b,CONFIRMED,15.72585941,133.98774,1313.1,0.122,3.8284,0.032661,5332.0,4.597,0.755,294.15332,46.166439
2719873,K06096.01,,FALSE POSITIVE,17.279290765,135.2741342,164308.0,0.496,5.07591,0.384903,5251.0,4.623,0.658,292.9306,37.96442
10155321,K04422.01,,FALSE POSITIVE,15.705388,135.0768,283.7,0.6449,4.871,0.016299,7454.0,4.107,1.853,296.77271,47.158539
